user_id,sequence_pos,item_id,label,family
100143,0,green_ict_consultant,green ict consultant,tech_management
100143,1,software_developer,software developer,software_engineering
100143,2,software_developer,software developer,software_engineering
100282,0,software_developer,software developer,software_engineering
100282,1,computer_scientist,computer scientist,data_ai
100282,2,computer_scientist,computer scientist,data_ai
100282,3,computer_scientist,computer scientist,data_ai
100303,0,ict_project_manager,ict project manager,tech_management
100303,1,green_ict_consultant,green ict consultant,tech_management
100303,2,ict_project_manager,ict project manager,tech_management
100303,3,ict_project_manager,ict project manager,tech_management
100329,0,digital_games_designer,digital games designer,digital_experience
100329,1,web_developer,web developer,software_engineering
100329,2,digital_media_designer,digital media designer,digital_experience
100469,0,software_developer,software developer,software_engineering
100469,1,data_scientist,data scientist,data_ai
100469,2,software_developer,software developer,software_engineering
100469,3,software_developer,software developer,software_engineering
100481,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
100481,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
100481,2,computer_scientist,computer scientist,data_ai
100481,3,computer_scientist,computer scientist,data_ai
100481,4,computer_scientist,computer scientist,data_ai
100481,5,computer_scientist,computer scientist,data_ai
100491,0,ict_project_manager,ict project manager,tech_management
100491,1,green_ict_consultant,green ict consultant,tech_management
100491,2,green_ict_consultant,green ict consultant,tech_management
100491,3,ict_account_manager,ict account manager,tech_management
100533,0,ict_account_manager,ict account manager,tech_management
100533,1,ict_account_manager,ict account manager,tech_management
100533,2,ict_account_manager,ict account manager,tech_management
100660,0,ict_account_manager,ict account manager,tech_management
100660,1,ict_account_manager,ict account manager,tech_management
100660,2,ict_account_manager,ict account manager,tech_management
100660,3,ict_account_manager,ict account manager,tech_management
100660,4,ict_system_analyst,ict system analyst,software_engineering
100660,5,ict_account_manager,ict account manager,tech_management
100660,6,data_warehouse_designer,data warehouse designer,data_ai
100660,7,data_warehouse_designer,data warehouse designer,data_ai
100660,8,data_warehouse_designer,data warehouse designer,data_ai
100660,9,data_warehouse_designer,data warehouse designer,data_ai
100761,0,ict_system_analyst,ict system analyst,software_engineering
100761,1,ict_system_analyst,ict system analyst,software_engineering
100761,2,ict_system_administrator,ict system administrator,infrastructure_security
101122,0,software_developer,software developer,software_engineering
101122,1,software_developer,software developer,software_engineering
101122,2,ict_application_developer,ict application developer,software_engineering
101139,0,ict_system_administrator,ict system administrator,infrastructure_security
101139,1,data_engineer,data engineer,data_ai
101139,2,ict_system_administrator,ict system administrator,infrastructure_security
101139,3,web_developer,web developer,software_engineering
