user_id,train_length,val_position,test_position,val_item_id,test_item_id
100143,1,1,2,software_developer,software_developer
100282,2,2,3,computer_scientist,computer_scientist
100303,2,2,3,ict_project_manager,ict_project_manager
100329,1,1,2,web_developer,digital_media_designer
100469,2,2,3,software_developer,software_developer
100481,4,4,5,computer_scientist,computer_scientist
100491,2,2,3,green_ict_consultant,ict_account_manager
100533,1,1,2,ict_account_manager,ict_account_manager
100660,8,8,9,data_warehouse_designer,data_warehouse_designer
100761,1,1,2,ict_system_analyst,ict_system_administrator
101122,1,1,2,software_developer,ict_application_developer
101139,5,5,6,web_developer,ict_system_administrator
101332,3,3,4,ict_system_developer,ict_application_developer
102342,2,2,3,ict_test_analyst,ict_test_analyst
102447,1,1,2,ict_system_developer,ict_system_developer
102475,1,1,2,ict_help_desk_agent,ict_application_developer
103297,1,1,2,computer_scientist,computer_scientist
10378,2,2,3,data_scientist,database_integrator
103874,2,2,3,software_developer,software_developer
103888,1,1,2,digital_media_designer,ict_help_desk_agent
104419,1,1,2,green_ict_consultant,green_ict_consultant
105104,1,1,2,software_developer,software_developer
105491,1,1,2,green_ict_consultant,ict_system_administrator
105712,1,1,2,web_content_manager,web_content_manager
106381,10,10,11,computer_scientist,computer_scientist
106635,1,1,2,ict_account_manager,ict_system_developer
106853,1,1,2,data_scientist,software_developer
106870,1,1,2,data_scientist,software_developer
107039,1,1,2,cloud_architect,cloud_architect
107050,17,17,18,digital_media_designer,digital_media_designer
107591,2,2,3,ict_account_manager,ict_account_manager
10826,4,4,5,green_ict_consultant,green_ict_consultant
10839,1,1,2,data_scientist,database_integrator
10844,2,2,3,web_content_manager,web_content_manager
10851,2,2,3,ict_system_developer,ict_system_developer
10860,1,1,2,web_designer,digital_games_designer
10905,4,4,5,green_ict_consultant,green_ict_consultant
10932,1,1,2,application_engineer,application_engineer
109541,1,1,2,software_developer,software_developer
109669,5,5,6,ict_account_manager,ict_account_manager
109670,5,5,6,ict_account_manager,ict_account_manager
10981,1,1,2,ict_account_manager,data_centre_operator
109912,3,3,4,ict_application_developer,ict_application_developer
10997,1,1,2,software_developer,green_ict_consultant
110097,13,13,14,software_developer,software_developer
111400,6,6,7,ict_application_developer,ict_application_developer
111404,1,1,2,automation_engineer,automation_engineer
111497,1,1,2,data_centre_operator,data_centre_operator
113031,1,1,2,database_integrator,database_integrator
113114,2,2,3,computer_scientist,computer_scientist
113119,1,1,2,data_engineer,data_engineer
11328,1,1,2,green_ict_consultant,green_ict_consultant
113571,1,1,2,ict_system_developer,ict_system_developer
113587,1,1,2,ict_application_developer,ict_system_developer
113618,1,1,2,ict_application_developer,ict_system_developer
11471,1,1,2,software_developer,software_developer
11522,3,3,4,ict_account_manager,ict_project_manager
115670,1,1,2,software_developer,software_developer
115704,1,1,2,ict_system_developer,ict_system_developer
11576,8,8,9,green_ict_consultant,green_ict_consultant
115789,1,1,2,ict_account_manager,ict_help_desk_agent
115843,1,1,2,software_developer,computer_scientist
116007,1,1,2,software_developer,software_developer
1161,1,1,2,ict_system_developer,computer_scientist
116455,3,3,4,ict_application_developer,ict_application_developer
116679,3,3,4,green_ict_consultant,embedded_systems_software_developer
116930,1,1,2,ict_account_manager,ict_account_manager
117488,1,1,2,web_developer,web_developer
117707,1,1,2,ict_system_administrator,ict_system_administrator
117870,2,2,3,ict_test_analyst,ict_test_analyst
117903,1,1,2,digital_media_designer,computer_scientist
118266,2,2,3,ict_application_developer,ict_project_manager
118991,1,1,2,software_developer,ict_network_technician
119373,1,1,2,software_developer,software_developer
119398,1,1,2,computer_scientist,computer_scientist
119697,2,2,3,computer_scientist,computer_scientist
119825,2,2,3,software_developer,ict_test_analyst
120026,1,1,2,digital_media_designer,digital_media_designer
12047,2,2,3,software_developer,software_developer
12059,1,1,2,web_content_manager,web_content_manager
120635,4,4,5,computer_scientist,computer_scientist
120780,1,1,2,ict_project_manager,ict_project_manager
120791,2,2,3,ict_account_manager,green_ict_consultant
120868,1,1,2,data_scientist,data_scientist
120952,1,1,2,software_developer,software_developer
12117,1,1,2,green_ict_consultant,ict_project_manager
121534,6,6,7,web_designer,web_designer
12154,1,1,2,web_designer,web_designer
121573,1,1,2,web_developer,software_developer
121833,1,1,2,web_developer,ict_application_developer
121958,1,1,2,ict_system_administrator,ict_system_administrator
121964,1,1,2,ict_project_manager,ict_system_administrator
122232,2,2,3,ict_account_manager,ict_account_manager
122464,6,6,7,software_developer,software_developer
122829,4,4,5,digital_media_designer,digital_media_designer
123010,10,10,11,digital_games_designer,web_developer
123049,3,3,4,ict_application_developer,ict_system_developer
123083,1,1,2,software_developer,green_ict_consultant
123084,5,5,6,ict_account_manager,ict_account_manager
123105,1,1,2,data_scientist,data_scientist
123241,2,2,3,software_developer,software_architect
123275,4,4,5,software_developer,software_developer
123629,2,2,3,ict_trainer,ict_trainer
123687,1,1,2,ict_project_manager,software_developer
123690,1,1,2,data_scientist,data_scientist
123743,4,4,5,software_developer,software_developer
12393,3,3,4,software_developer,software_developer
12403,1,1,2,ict_project_manager,green_ict_consultant
12404,3,3,4,digital_media_designer,digital_media_designer
124058,3,3,4,software_developer,software_developer
124177,1,1,2,web_developer,web_designer
12459,3,3,4,digital_media_designer,ict_application_developer
12463,1,1,2,web_designer,ict_application_developer
124644,1,1,2,ict_network_technician,ict_network_technician
124735,1,1,2,ict_account_manager,ict_account_manager
124807,1,1,2,computer_scientist,computer_scientist
124845,2,2,3,ict_system_developer,ict_system_developer
125298,1,1,2,software_architect,software_architect
125513,1,1,2,web_designer,web_designer
125541,2,2,3,web_developer,web_developer
12555,2,2,3,web_designer,web_designer
125612,1,1,2,ict_operations_manager,ict_operations_manager
12562,2,2,3,cloud_devops_engineer,cloud_devops_engineer
12576,2,2,3,green_ict_consultant,software_developer
125924,4,4,5,software_developer,computer_scientist
126105,2,2,3,software_developer,software_developer
126360,6,6,7,software_developer,software_developer
126395,2,2,3,web_developer,web_developer
126418,2,2,3,data_centre_operator,ict_account_manager
126432,3,3,4,web_designer,web_designer
12647,1,1,2,green_ict_consultant,ict_project_manager
126702,1,1,2,ict_application_developer,ict_application_developer
126768,1,1,2,ict_account_manager,computer_scientist
126836,2,2,3,software_developer,ict_application_developer
