user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
100193,0,system_configurator,system configurator,software_engineering,Q2 1998,Q1 2003,True
100193,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2003,Q4 2004,True
100193,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2004,Q2 2008,True
100193,3,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2008,Q1 2011,True
100193,4,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2024,,True
100211,0,ict_application_developer,ict application developer,software_engineering,Q1 1980,Q4 1983,True
100211,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 1983,Q4 1992,True
100211,2,ict_consultant,ict consultant,tech_management,Q1 1992,Q4 1994,True
100211,3,ict_project_manager,ict project manager,tech_management,Q1 1994,Q4 1996,True
100261,0,ict_system_developer,ict system developer,software_engineering,Q1 1989,Q4 1996,False
100261,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 1996,Q4 2013,False
100261,2,ict_project_manager,ict project manager,tech_management,Q1 2014,Q4 2015,False
100261,3,ict_project_manager,ict project manager,tech_management,Q1 2016,Q4 2016,False
100408,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1996,Q4 2007,False
100408,1,ict_technician,ict technician,software_engineering,Q1 2007,Q4 2011,False
100408,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2012,False
100928,0,database_integrator,database integrator,data_ai,Q4 2010,Q1 2012,True
100928,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2013,Q3 2014,True
100928,2,software_developer,software developer,software_engineering,Q3 2014,Q1 2015,True
101080,0,system_configurator,system configurator,software_engineering,Q1 1986,Q4 1989,True
101080,1,system_configurator,system configurator,software_engineering,Q1 1989,Q4 2007,True
101080,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2007,Q4 2013,True
101231,0,ict_technician,ict technician,software_engineering,,,False
101231,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q4 2016,False
101231,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2014,Q4 2015,False
101288,0,ict_business_analyst,ict business analyst,software_engineering,Q1 2006,Q4 2007,True
101288,1,ict_business_analyst,ict business analyst,software_engineering,Q1 2008,Q4 2012,True
101288,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2012,Q4 2013,True
101303,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2000,Q4 2002,False
101303,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2002,Q4 2003,False
101303,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2003,Q4 2005,False
101303,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2008,False
101303,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2008,Q4 2012,False
101303,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q4 2015,False
101348,0,ict_network_technician,ict network technician,infrastructure_security,Q1 1996,Q3 1998,False
101348,1,ict_network_technician,ict network technician,infrastructure_security,Q3 1998,Q3 1999,False
101348,2,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2006,Q4 2009,False
101348,3,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q3 2010,Q4 2010,False
101348,4,ict_system_administrator,ict system administrator,infrastructure_security,Q3 2010,Q2 2011,False
101348,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q2 2011,Q4 2011,False
101348,6,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q4 2011,Q1 2015,False
10161,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2007,Q4 2008,True
10161,1,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2009,Q4 2017,True
10161,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2012,Q4 2013,True
101759,0,ict_business_analyst,ict business analyst,software_engineering,Q4 1999,Q2 2008,True
101759,1,data_analyst,data analyst,data_ai,Q4 2013,Q1 2014,True
101759,2,ict_account_manager,ict account manager,tech_management,Q3 2014,Q2 2016,True
102162,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,,,False
102162,1,ict_security_technician,ict security technician,infrastructure_security,,,False
102162,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2006,Q4 2007,False
