user_id,train_length,val_position,test_position,val_item_id,test_item_id
100193,3,3,4,ict_help_desk_manager,ict_system_administrator
100211,2,2,3,ict_consultant,ict_project_manager
100261,2,2,3,ict_project_manager,ict_project_manager
100408,1,1,2,ict_technician,ict_help_desk_agent
100928,1,1,2,ict_help_desk_agent,software_developer
101080,1,1,2,system_configurator,embedded_systems_software_developer
101231,1,1,2,ict_help_desk_agent,ict_help_desk_agent
101288,1,1,2,ict_business_analyst,ict_business_analyst
101303,4,4,5,ict_help_desk_agent,ict_help_desk_agent
101348,5,5,6,ict_help_desk_agent,ict_help_desk_manager
10161,1,1,2,computer_hardware_repair_technician,computer_hardware_repair_technician
101759,1,1,2,data_analyst,ict_account_manager
102162,2,2,3,computer_hardware_repair_technician,ict_help_desk_agent
10229,2,2,3,computer_hardware_repair_technician,computer_hardware_repair_technician
102659,1,1,2,data_analyst,data_analyst
102680,3,3,4,ict_change_and_configuration_manager,ict_system_integration_consultant
102734,3,3,4,ict_network_technician,ict_application_configurator
102935,2,2,3,web_developer,web_developer
103042,1,1,2,ict_system_analyst,ict_project_manager
103052,3,3,4,ict_application_developer,ict_application_developer
103064,3,3,4,ict_consultant,data_warehouse_designer
103439,1,1,2,ict_network_technician,ict_network_technician
103857,1,1,2,ict_network_technician,ict_account_manager
103901,5,5,6,ict_product_manager,ict_help_desk_manager
10396,1,1,2,ict_network_administrator,ict_system_tester
104129,1,1,2,ict_product_manager,ict_trainer
104181,2,2,3,software_tester,ict_network_administrator
104347,1,1,2,ict_account_manager,user_interface_developer
104486,1,1,2,ict_help_desk_agent,ict_help_desk_manager
104519,1,1,2,ict_network_administrator,ict_network_administrator
104535,4,4,5,ict_project_manager,ict_project_manager
10466,5,5,6,ict_help_desk_agent,ict_help_desk_agent
104690,1,1,2,ict_help_desk_agent,ict_help_desk_agent
104862,1,1,2,ict_help_desk_manager,ict_network_engineer
104932,1,1,2,ict_help_desk_agent,ict_trainer
105302,1,1,2,software_developer,ict_help_desk_manager
105533,1,1,2,ict_business_analyst,ict_project_manager
105577,1,1,2,data_analyst,ict_network_technician
105697,1,1,2,ict_help_desk_agent,ict_system_integration_consultant
105746,3,3,4,ict_technician,ict_network_administrator
105754,1,1,2,ict_application_configurator,ict_application_configurator
105904,2,2,3,ict_product_manager,ict_business_analyst
10599,1,1,2,computer_hardware_repair_technician,ict_network_administrator
106553,1,1,2,database_administrator,ict_project_manager
106672,4,4,5,ict_network_engineer,ict_application_developer
106679,1,1,2,ict_account_manager,ict_account_manager
107100,2,2,3,software_tester,ict_help_desk_agent
107199,1,1,2,ict_consultant,ict_consultant
107216,1,1,2,software_developer,web_developer
107375,2,2,3,ict_help_desk_manager,software_tester
10751,3,3,4,ict_project_manager,ict_project_manager
107520,2,2,3,web_developer,web_developer
107685,1,1,2,ict_business_development_manager,ict_account_manager
107744,1,1,2,software_analyst,web_developer
107919,3,3,4,ict_network_administrator,ict_help_desk_agent
10797,4,4,5,web_developer,web_developer
108057,4,4,5,ict_account_manager,ict_account_manager
10809,4,4,5,ict_change_and_configuration_manager,ict_network_technician
108295,1,1,2,ict_application_developer,ict_project_manager
108518,6,6,7,web_developer,mobile_application_developer
108989,3,3,4,ict_system_integration_consultant,ict_system_administrator
109339,1,1,2,software_developer,software_developer
109521,1,1,2,web_developer,web_developer
109713,1,1,2,mobile_application_developer,ict_application_developer
109954,2,2,3,ict_system_developer,ict_product_manager
109975,1,1,2,ict_network_technician,ict_technician
110016,3,3,4,ict_trainer,software_analyst
110220,2,2,3,ict_help_desk_agent,ict_help_desk_agent
110283,1,1,2,ict_system_administrator,ict_network_administrator
110317,1,1,2,system_configurator,ict_system_developer
